id,loss
20555,1220.1292248312448
20562,1752.5804317542543
20564,2118.9579964253344
20569,2538.3133527883297
20575,3942.4563607881996
20581,2600.8914825083384
20590,1143.2983446630515
20591,5482.178856241363
20602,5223.770634169475
20609,891.7847484532964
20610,2413.1619546737015
20624,1802.9553574165504
20628,2203.0767313581177
20631,1627.8870009812758
20634,1425.558617469094
20635,5213.595696031081
20646,4364.993718345565
20647,4459.471296899548
20649,3934.9752172919657
20658,1482.5677796299703
20660,749.8713982547495
20662,1485.7293534424539
20670,2570.623316822293
20673,670.2502631890425
20679,1121.242322057947
20682,1220.923040372294
20694,1469.677026766275
20708,4287.2898593153195
20723,1679.9857392591325
20727,1289.9641206652523
20734,6980.744194242452
20738,765.6793990414085
20741,2235.7501784906244
20745,2412.307331190791
20748,6950.197050595179
20751,4080.759920046481
20755,1024.687692023721
20758,849.6290775497288
20764,3339.744702600856
20767,1315.1398056133464
20769,2811.83672640758
20771,6046.3564273702605
20773,4413.8929401735795
20775,4995.094003769151
20779,1008.8381960318353
20780,6998.918200726766
20784,5331.479222374873
20789,3110.1794635005585
20797,1363.228469646503
20800,2812.5848502413305
20803,13469.458743097535
20807,1077.0239863297663
20810,2951.31131551529
20811,2271.7924829294866
20812,7773.641519628645
20813,1969.8323343914913
20814,5265.923938400973
20816,781.7753587278468
20822,2240.9074361958096
20831,4297.01357719626
20839,1750.4836386573254
20840,1915.737940878153
20843,4442.101750550268
20847,2229.6009702836036
20852,2218.249060915325
20854,2233.312652472915
20857,1482.8706372316117
20869,1408.3436739125323
20880,3073.255947039227
20881,981.007980014575
20883,2163.857347169648
20891,1955.507939376562
20893,1323.100587304153
20900,2146.3459639880925
20906,1454.1910754767675
20911,2395.2568692701047
20922,1570.7905993959118
20926,2329.373304579845
20927,963.7634626946557
20931,4043.265220301197
20933,1382.888127897581
20934,1915.8400592767598
20939,2222.1197020040067
20942,1809.4841028967621
20943,3134.06919968997
20945,2374.4486304660913
20947,1963.6709457480101
20949,4235.077952380319
20953,1310.0782262458904
20964,1977.3109683361313
20971,1062.9192687721318
20973,1426.8223170668348
20989,8458.18331576439
20990,1154.9672701745237
20996,1413.336534766719
21003,5185.851039071999
21014,4592.2131575869425
21017,7909.717288944769
21022,813.2332462967831
21026,1181.3777423285487
21027,4262.1234792931355
21029,6377.99646356832
21031,4840.943010727581
21034,4380.160156620344
21037,2103.2436184336652
21046,1020.9760481535649
21051,3520.027667695417
21054,5994.712325129203
21055,1219.048324902659
21059,2761.636681398214
21061,1346.137409605883
21063,1158.4115379927057
21064,6086.495868388791
21069,2654.433104726395
21075,4597.210389148466
21079,2410.625187671509
21089,988.9164091292934
21092,5204.4872527828875
21095,2468.7059280413587
21096,1229.2990489574706
21099,1314.1413456846533
21103,1342.124067380298
21105,2488.3043522409966
21109,7802.1671344297765
21116,2623.282830628658
21120,6417.331797821235
21125,2748.364382772068
21130,2648.3067232973453
21136,1500.9604554038895
21140,3106.0411137747924
21143,976.3053906851878
21149,1850.837679576633
21153,4183.777881738458
21154,2641.6120907702334
21170,2582.3834123731363
21172,5746.494063174312
21174,1329.0298200354955
21175,5470.352800795668
21193,8439.16923603673
21194,2385.3916757038755
21198,1829.1470740295163
21201,707.168443716681
21205,1164.1358468876074
21207,1893.0829749112143
21208,7928.560843811347
21210,1459.5096664795342
21214,915.1295928829792
21215,2954.9377699982306
21228,1092.7061566602588
21229,7067.313404978414
21234,588.3126825257668
21237,1796.3542178973187
21238,3006.4037824861252
21240,1071.7812094340857
21241,4430.703827147818
21247,1661.370086563128
21249,3967.9347661153047
21254,1656.8774766692968
21258,2064.7180021724844
21266,1937.0520088714718
21269,7045.813138150963
21278,2139.3862953945454
21290,3169.670403344062
21291,1663.2516608912078
21294,2058.539431475204
21299,2466.2344853138584
21305,4936.390792783434
21315,905.150617693032
21316,1164.3618595314222
21324,1678.2942035424167
21327,6258.49256524346
21331,6022.925597752417
21334,1724.3200570234653
21336,2541.3533292660713
21340,3098.7118699148987
21341,5402.0480593333605
21353,7847.549714768436
21354,3619.293568165311
21357,1125.9212126217362
21360,1082.1966993516673
21361,1306.5855087938687
21362,1682.7876095842519
21363,1583.4746272664338
21369,1413.8650410089576
21372,1148.1332995486546
21375,2438.7781693897205
21377,2909.1047368040495
21379,1676.747966056319
21382,5472.060718769548
21386,1083.8864898700745
21388,2573.125083062732
21389,784.6392920879453
21390,1487.9657971607573
21394,3700.6010905411217
21395,995.0426414233798
21402,1960.011366177049
21404,2803.0661304562245
21405,3019.5956805310566
21406,2307.078864939769
21408,3845.169267954414
21413,3768.0327062063184
21416,1398.9001949398985
21421,2138.3122358436835
21423,2314.1598481492956
21426,4435.5191357948415
21431,1457.382260371032
21437,5658.700763383307
21439,13575.194795261625
21440,1446.8281494803614
21453,7268.25188689351
21458,2039.389669328579
21469,2000.7568013269074
21471,2233.4134333918128
21474,1520.3131920201342
21486,1492.048997445815
21490,976.7868304491165
21493,970.7720521231524
21498,8195.88868617612
21502,3380.4064844711966
21503,808.3169470028304
21504,1842.3503244703963
21507,2036.447746999911
21510,2920.2462831173384
21517,1636.9658852117234
21521,3243.506847585974
21522,2990.518569075709
21526,1243.933135874715
21528,3103.889579373358
21539,1347.242002734314
21542,1549.7531105748874
21543,4045.7237691296414
21555,964.5556458267105
21556,7996.635123464796
21566,2843.6118113441944
21567,2039.5530781908028
21569,4076.4027705078706
21575,1775.7341816438334
21582,1643.6897772203436
21583,2343.9643468684826
21585,1901.7219407933421
21586,1713.765079991536
21588,2424.5576089048773
21590,1065.1514778429118
21592,14786.485861817468
21598,3815.0329886404593
21601,4001.2891166406175
21604,3876.001896383677
21605,988.4842541434513
21612,1876.0260842705836
21615,6347.93731810405
21622,1618.0331344126628
21624,2156.372588950455
21625,2064.5255358504282
21629,2490.6581150516204
21632,3401.2083639143034
21637,3922.032481039156
21638,5645.925931238279
21639,3281.6201299188556
21659,1113.4995899035146
21663,2890.245834199442
21665,2310.8644927989985
21670,6701.388818403397
21678,5581.60143407689
21683,1476.6524199278715
21684,933.4895703769076
21689,4633.840378555973
21690,1387.9684553392824
21691,6917.467123764721
21692,3877.2266491087157
21695,707.1511457691983
21699,1574.8220237152655
21704,2466.369550095597
21705,1131.3836835641794
21706,6248.732254857954
21710,2395.667421976662
21713,1120.6780125900475
21718,1972.496962244841
21720,1356.331515995729
21723,1557.4695984410478
21725,1721.2542851948424
21742,1638.540852350228
21748,2369.8228519367326
21750,1845.203535881843
21751,5365.116795492056
21756,4025.094870636047
21760,1659.0944459355974
21766,6332.481424243497
21767,7888.34537842377
21774,1558.2344765077892
21775,1741.7759903899876
21780,6918.666377013492
21787,1071.5757279200723
21790,2135.431982674232
21800,3828.384760685224
21801,1624.1486810685913
21811,4652.9471719014355
21813,2470.3597345383387
21821,1685.1515814384752
21835,1355.439460932232
21851,1250.0177243614023
21854,1438.6126297868382
21855,3447.5558442300253
21861,863.5678776626572
21862,7381.880098607252
21864,1777.2178502981942
21869,7427.418004458779
21873,1261.8969596074216
21883,2302.524624036993
21884,799.6161957054479
21889,4168.202506339726
21892,4587.267282589832
21897,1146.9038374326146
21905,1824.055421985725
21909,875.7740673694965
21920,1857.1997601091223
21938,3151.207522650012
21943,2751.9031788591496
21946,2001.7071490075864
21955,2686.359101298236
21959,3292.3761793780905
21962,3143.609104843954
21974,2949.1471106091312
21979,5511.127234905636
21984,1582.6803544203958
21985,3372.910077681823
21987,822.3491319281147
21992,1517.2964989209265
21996,1487.1070795038395
21999,2836.865682158308
22002,2349.191832382878
22003,2159.7117465139886
22004,1516.7626992968105
22006,1907.723100263248
22007,1795.0829939686116
22009,1905.766486449984
22012,1716.4102175830294
22016,2759.3627571640145
22024,4620.628473432403
22030,1901.7926149333437
22040,3111.796647993436
22044,2840.7324957400965
22045,2181.3689030926107
22046,3381.8706393987068
22054,832.2485412438181
22061,2493.254384515611
22062,1536.349579923428
22066,1171.20228961912
22071,6588.845038748747
22090,2175.389580060539
22091,1220.1394644997856
22092,1688.2327425136111
22099,2138.207218781788
22100,835.1058978147352
22104,1205.5125827159468
22115,4737.173749261077
22121,1101.6579630703861
22124,3009.5105257351793
22133,862.574984559364
22140,2175.4616272781245
22142,1485.827910180737
22143,2568.391717260079
22147,10741.107331474333
22149,1333.5857244127399
22153,1647.1832783421426
22157,3077.4729305139062
22158,1963.0513026125177
22166,1689.4717878912927
22170,1039.946418427412
22174,2633.0188068432767
22188,1943.3256383590635
22190,2680.0452214510324
22193,2218.668242147654
22196,2306.3540943330645
22197,1270.4934992597537
22198,2765.9461986271385
22201,2150.0178399780775
22202,2403.010573418982
22206,2234.2115185589987
22212,6195.93181302866
22214,3820.417290047088
22219,2909.5390354560964
22221,1486.7495043423442
22231,1458.7493371500934
22232,1617.1156756668156
22236,1972.736487952468
22244,1165.9168880254097
22250,1966.2121932487528
22256,1016.6880981627196
22258,1804.0434650556797
22260,3362.6949359646546
22264,4585.3123536651965
22273,3832.2666098494933
22275,1749.8689747901997
22278,1991.964493567341
22280,1761.5475321686088
22285,1888.02596423655
22286,2963.6542903127197
22292,3397.0470571160467
22295,1078.4930554484383
22312,2273.935948431215
22313,4287.661446175019
22318,3193.248309301969
22333,2157.9382164996814
22342,4923.17904500533
22344,4192.05793160479
22346,1475.6095064051542
22356,1400.4433268814244
22361,9612.365596859374
22364,2547.5775559486488
22374,2270.661622678336
22375,1309.0958437879403
22383,1119.200269049086
22384,1305.028000394508
22388,2063.9879284601507
22400,1040.737370475485
22402,1697.406692693179
22407,2404.916343109474
22412,5079.65256593364
22413,1786.8328137029093
22416,2798.8398125135377
22417,1696.8197271563392
22419,3070.374128864232
22421,2686.75155070922
22433,1302.355103110115
22437,1866.7203086392387
22442,8473.25875768224
22443,2643.4484237719385
22450,4202.32145011075
22451,2553.9483280695504
22453,2273.449189973131
22454,2504.4939382987395
22461,3009.178829360565
22462,1014.7328687912029
22464,3358.452152291945
22467,3141.8679291169087
22469,1386.985868743537
22475,2223.2152394348063
22480,1254.517295057598
22493,1014.3654762562431
22495,2922.1945843056556
22497,2347.2257658599847
22500,2026.7573366321342
22504,4294.986179353403
22513,1800.5016236200413
22527,2836.861538182131
22534,1561.4441340575804
22535,2731.5538883071545
22536,1065.0628921130617
22540,12446.237355228828
22549,1351.713613973868
22553,3222.13607290965
22554,1440.7950381174137
22565,1482.2598522161538
22566,3495.634843538622
22581,1973.9736363573722
22582,4433.7697087494
22585,5192.091494446471
22589,1482.176622990765
22590,2708.6961272801605
22592,1925.0057109282734
22595,1909.465044352627
22603,2810.477913423911
22606,2147.1568239453654
22617,3334.8408701679714
22625,8292.671924959152
22629,5221.816458007619
22631,1583.568162125036
22647,2596.0196535897776
22649,4585.627897426372
22650,2527.195322123393
22656,1767.6298352572878
22661,3149.944559573308
22662,1017.9678426153464
22665,9867.989079225837
22666,4105.488668579173
22668,1799.418733579726
22675,2429.331322940652
22679,1995.814868046348
22685,3412.043318729343
22691,1212.7896120445655
22709,1314.3056227701916
22711,3732.891116319209
22724,2372.691448374046
22727,2158.245016863694
22734,2861.846222871247
22738,5271.176723182796
22746,712.7032052477568
22749,840.7925469439605
22750,4981.215793913771
22755,4352.09483281018
22756,1911.1904666195924
22764,1065.6318618215623
22767,2096.4071931288004
22772,1308.559962889614
22773,1231.8917411791099
22791,3835.64003566521
22793,2132.343405718658
22796,3274.4565537988187
22797,876.0701098786442
22798,2528.6669602312872
22800,1386.1854929442218
22801,1679.5577703567806
22805,4175.105549434398
22813,6692.8551059052215
22816,3580.1692074050366
22831,5415.3178317172005
22834,2478.9914580748055
22840,1631.0922109468647
22848,3003.8129943329204
22852,1584.0080775719177
22854,1314.8319617458817
22856,1534.0299801680978
22857,1670.1984578353604
22859,3539.48484785131
22862,3844.4846234623146
22863,1980.889682701448
22876,818.4460559580207
22880,1681.017874397543
22885,1538.2891666631615
22889,1310.8954714011331
22893,3784.969708889047
22895,1251.4175993578317
22897,2601.2270282051336
22899,1930.8996977655709
22901,3265.8730216829595
22902,1449.1748109170135
22904,2034.784458963824
22913,1802.4808238666217
22915,1883.9819271207505
22918,1789.6897727752892
22919,1550.8374732503096
22925,3938.0822594885576
22937,4397.626752087502
22943,3010.125676677338
22944,1126.5614536742617
22949,2621.6781091102544
22953,3935.024421332955
22954,2466.2286817803433
22959,794.8372502718831
22961,2624.0655143918534
22979,1936.8201856779142
22980,1218.4803152106351
22987,1388.1295868379016
22998,3036.143561940003
23001,2501.2574818339394
23005,1445.5662924690907
23012,3276.187073391218
23014,2969.6727665987705
23018,4513.477435838647
23023,1687.8953749462335
23024,2134.318448883104
23038,2304.3612890977265
23041,1837.6305680143378
23054,1488.9811339036469
23062,2260.7053482366923
23063,3099.914077520149
23064,723.9114938396092
23071,1368.1206963489174
23077,5730.242335019464
23078,2193.800358409097
23080,1788.013800320403
23081,1166.4880467496068
23086,5894.858737394546
23087,1218.993189734877
23088,1032.3139970755194
23089,2565.439090732903
23099,1660.521151117052
23102,3446.4019886429323
23108,1648.6682337963564
23109,3089.5036425430444
23113,1809.7906987393962
23125,1077.2947719374843
23127,2793.918271254811
23134,3562.268513753658
23135,8564.086412733173
23137,1228.355914780883
23141,2071.1108382316143
23143,5048.425750679566
23147,1556.0918832254365
23148,1407.4508037725868
23152,2417.4147162836884
23155,2414.555650676058
23157,3680.0824486289134
23160,2557.645438162934
23163,1134.5473761227645
23168,1639.490863474262
23170,2936.9353206192477
23175,1342.860401059668
23191,4476.287762266667
23192,1637.7099917765245
23197,1209.6058259145423
23206,2319.7049739647273
23209,8692.902632775002
23210,1057.1726655099878
23212,3603.070906771906
23214,1424.878198100429
23215,2875.161393232169
23217,4013.9159533381626
23222,2886.581290678158
23225,1827.1028538488758
23227,1868.1187641310669
23231,1182.1902704047307
23236,1640.0344517551468
23247,2459.5969781067083
23248,6289.395764020793
23254,1149.0079209148128
23261,4393.218284211873
23264,2108.633290908354
23270,2911.059699193263
23271,2872.615745549768
23273,4583.177341068228
23274,1383.5879636931454
23275,1616.9496011524052
23279,4923.336016906157
23282,1732.5042129567137
23285,1182.3730325306367
23287,4564.281208567474
23301,3592.3530575611762
23302,5392.241561966786
23306,1253.5478958649646
23313,4463.977585354555
23318,4199.2485439188085
23319,2427.1475718635756
23324,1990.4489210407082
