id,loss
115556,862.2939453125
115559,3677.4638671875
115569,1188.8148193359375
115579,1298.9884033203125
115595,3165.847900390625
115599,1857.935302734375
115603,5012.0185546875
115618,5187.912109375
115619,1228.3287353515625
115620,827.58935546875
115631,1782.4395751953125
115632,1125.7991943359375
115634,3229.3671875
115639,2314.760009765625
115643,2082.9775390625
115645,840.1812744140625
115654,1839.88525390625
115662,949.64208984375
115663,1700.0462646484375
115666,4764.921875
115670,2853.07275390625
115677,4495.29443359375
115679,5048.94091796875
115680,6859.16796875
115681,2005.4609375
115682,1602.0750732421875
115684,2203.200927734375
115690,1398.827880859375
115692,1362.7275390625
115695,4694.17041015625
115706,1566.9088134765625
115710,3833.412841796875
115712,1282.1634521484375
115715,8430.8720703125
115722,6675.94873046875
115727,2962.87451171875
115733,2351.56201171875
115737,5687.24755859375
115740,1308.471923828125
115749,2962.63916015625
115750,1398.2447509765625
115762,981.362548828125
115775,1779.9822998046875
115790,1120.2015380859375
115795,3958.82080078125
115798,11646.8916015625
115799,2791.746337890625
115800,7371.533203125
115802,4382.0732421875
115814,3437.156494140625
115818,2222.451416015625
115821,1209.8953857421875
115825,5219.0576171875
115826,2694.634033203125
115829,1287.750244140625
115831,1631.7012939453125
115832,2171.888916015625
115833,2718.0576171875
115837,1423.6527099609375
115849,1386.5362548828125
115851,2492.856689453125
115863,2548.40771484375
115865,11645.298828125
115869,1678.9410400390625
115870,4394.28125
115873,3183.1357421875
115876,1790.469970703125
115879,2449.65185546875
115883,1645.366943359375
115887,1919.809326171875
115895,3952.58251953125
115900,5391.8662109375
115903,1984.271728515625
115905,2410.6484375
115911,4944.54638671875
115914,1294.9603271484375
115918,1180.3521728515625
115919,1604.9189453125
115920,4515.10546875
115929,2620.962158203125
115932,2944.6689453125
115939,1640.1141357421875
115946,8753.5458984375
115948,2985.775634765625
115950,6084.5205078125
115952,1267.6715087890625
115953,1228.6434326171875
115957,3354.48779296875
115961,1076.3280029296875
115967,3090.528564453125
115968,3802.46728515625
115980,1699.6585693359375
115992,4825.9814453125
115995,5322.09326171875
115998,11914.146484375
116012,4654.31005859375
116019,5555.47314453125
116030,9896.990234375
116031,1982.11181640625
116033,1605.0145263671875
116034,1529.490478515625
116039,6056.28369140625
116042,711.337890625
116043,855.6285400390625
116047,846.513916015625
116050,2828.753173828125
116053,5408.05859375
116064,13567.427734375
116074,1883.485595703125
116095,1555.72607421875
116096,1447.74609375
116099,2700.95849609375
116100,919.8829345703125
116127,2239.641357421875
116128,4925.61376953125
116135,9865.705078125
116137,2896.072021484375
116138,1244.1693115234375
116150,7773.646484375
116153,2412.360595703125
116154,5544.0458984375
116169,4680.94677734375
116183,1696.152587890625
116186,3209.1953125
116202,2420.507568359375
116206,5688.7021484375
116209,3282.830322265625
116215,1846.264404296875
116220,3258.318115234375
116229,2844.103515625
116235,7296.75830078125
116239,1596.2884521484375
116243,5223.88671875
116248,784.14453125
116251,874.4454345703125
116261,1529.9541015625
116267,3676.8759765625
116276,1134.891357421875
116278,2383.768310546875
116282,5746.31494140625
116286,1353.7532958984375
116290,1255.7333984375
116291,2137.55712890625
116303,1507.8822021484375
116304,1303.202880859375
116306,1422.8360595703125
116317,1086.7003173828125
116319,3142.24169921875
116321,1550.3712158203125
116328,9251.482421875
116336,3469.33447265625
116340,2807.29345703125
116342,4106.58642578125
116363,1633.6632080078125
116365,1843.2613525390625
116370,2032.57470703125
116372,1267.228515625
116375,2182.195556640625
116376,4862.67236328125
116387,2768.11328125
116389,6653.859375
116393,4216.1201171875
116399,1330.16357421875
116402,4590.78759765625
116405,4971.08837890625
116408,2778.193115234375
116414,3327.75830078125
116422,1123.0872802734375
116423,2908.927734375
116429,935.13818359375
116432,2435.119140625
116433,2940.835693359375
116440,6083.9091796875
116460,1108.9561767578125
116465,2532.590576171875
116466,4157.68359375
116467,2299.983642578125
116469,3818.52734375
116470,1473.908203125
116473,2881.6435546875
116476,2386.325927734375
116482,2368.015625
116488,964.1380615234375
116493,2808.06494140625
116505,1117.7745361328125
116507,2481.333984375
116512,1144.745361328125
116524,3316.314697265625
116527,1366.99267578125
116529,1831.6641845703125
116533,3016.275390625
116535,2005.455810546875
116536,1007.1607666015625
116537,1035.995849609375
116538,3025.45947265625
116545,1161.2249755859375
116546,2323.6181640625
116553,3328.90576171875
116555,1384.164794921875
116556,3370.704345703125
116559,2235.494140625
116565,1136.842529296875
116566,2107.069580078125
116573,6946.6103515625
116577,2381.5341796875
116579,3659.210205078125
116582,1262.169189453125
116584,1154.1895751953125
116585,2059.82666015625
116586,3699.353759765625
116587,1622.1917724609375
116590,3066.862060546875
116591,7041.3486328125
116592,1920.0751953125
116601,1269.2147216796875
116603,2634.306396484375
116605,1509.6192626953125
116607,3479.79833984375
116620,4527.40673828125
116643,1538.57421875
116644,1036.0977783203125
116649,2389.90234375
116650,1497.7083740234375
116654,3159.4404296875
116664,6607.93310546875
116670,1697.77978515625
116681,2179.7158203125
116687,892.6328125
116688,1165.400390625
116694,2276.5576171875
116697,6040.1650390625
116704,3476.59228515625
116712,1870.84619140625
116716,5414.560546875
116720,1799.9295654296875
116723,836.107666015625
116727,1504.839111328125
116730,2286.97509765625
116735,1704.486328125
116736,1325.4100341796875
116740,4137.61181640625
116742,664.7316284179688
116746,1818.702880859375
116750,1205.675048828125
116751,1569.20458984375
116762,2007.407470703125
116767,835.9500732421875
116772,1921.833984375
116776,9673.201171875
116779,2345.649658203125
116800,3615.984375
116805,5275.56298828125
116810,2306.875
116812,5369.7255859375
116817,2986.015625
116818,7597.95263671875
116821,1825.6251220703125
116822,1312.5860595703125
116823,6987.50439453125
116829,3052.989990234375
116832,3177.549072265625
116840,935.392578125
116842,3754.464111328125
116843,1937.781494140625
116844,1631.155517578125
116845,2681.99365234375
116853,2465.826416015625
116859,1733.7601318359375
116866,2352.686279296875
116871,1547.74658203125
116875,995.537841796875
116876,935.2626953125
116877,1255.3336181640625
116881,5263.7216796875
116889,1194.4892578125
116891,2195.885009765625
116898,3382.721435546875
116902,2655.107666015625
116905,1532.5528564453125
116919,1743.5052490234375
116924,3762.255859375
116926,2684.146484375
116934,2731.007080078125
116943,2611.39013671875
116944,4484.8955078125
116946,2008.949951171875
116948,2001.555419921875
116952,3534.643310546875
116954,1342.6494140625
116955,1165.5078125
116959,1167.75927734375
116962,1966.052490234375
116964,4992.2880859375
116966,2511.804931640625
116977,2777.98291015625
116982,2237.335693359375
116986,1621.6705322265625
116991,1479.05322265625
116992,3819.274658203125
116994,3886.48779296875
116996,1350.0546875
116997,4325.54736328125
117007,1576.3746337890625
117013,2688.517578125
117015,6919.6650390625
117017,1029.9888916015625
117022,7043.6005859375
117024,1613.2442626953125
117028,1166.3682861328125
117037,4948.03564453125
117042,1106.2681884765625
117044,1092.1650390625
117048,1200.0806884765625
117049,3689.726806640625
117051,1120.2708740234375
117056,2016.17578125
117060,1363.4676513671875
117066,3483.0283203125
117076,1100.838623046875
117078,2089.395263671875
117086,2423.2529296875
117088,1269.4305419921875
117090,878.5076904296875
117094,696.106689453125
117096,886.587158203125
117107,7949.75390625
117110,1000.160888671875
117111,10075.388671875
117112,2091.8232421875
117115,2006.261474609375
117149,1465.2186279296875
117150,1493.9554443359375
117157,2858.9453125
117158,2627.799560546875
117166,6199.060546875
117170,1186.90234375
117175,1180.1363525390625
117184,2508.80029296875
117191,2077.673583984375
117194,937.9736328125
117195,10914.3818359375
117200,1658.1605224609375
117210,1317.2996826171875
117214,918.5802001953125
117217,711.138916015625
117223,3398.819580078125
117235,1266.993408203125
117239,1205.937744140625
117244,1993.737060546875
117249,2772.5224609375
117255,8994.30859375
117260,2136.51171875
117263,883.087158203125
117268,1679.8299560546875
117276,844.89794921875
117279,6271.18212890625
117284,3299.220458984375
117303,2396.612060546875
117305,2231.992919921875
117308,4239.97119140625
117314,7839.27392578125
117315,2453.409423828125
117316,4785.884765625
117322,13665.77734375
117324,1277.0447998046875
117327,2465.357421875
117328,2649.576171875
117330,3636.42578125
117333,2593.14013671875
117345,827.519287109375
117346,2022.474609375
117347,2784.089599609375
117351,2749.36328125
117352,597.4779663085938
117355,2350.90625
117357,1848.699462890625
117362,2947.312255859375
117366,3119.00390625
117367,1025.0084228515625
117369,2712.82080078125
117373,3652.535888671875
117377,20479.205078125
117384,4654.05078125
117387,6969.23974609375
117388,1274.5782470703125
117394,1571.298828125
117396,1188.43017578125
117413,934.2081298828125
117415,1620.7005615234375
117422,2363.950927734375
117423,10681.982421875
117424,1308.470458984375
117425,938.782470703125
117443,2656.447509765625
117445,1374.8790283203125
117450,3827.163330078125
117453,2636.044921875
117454,2011.90966796875
117459,1221.124755859375
117460,1692.4671630859375
117461,6616.07958984375
117468,2416.807861328125
117471,6954.2548828125
117484,1214.2943115234375
117491,1721.046875
117497,1550.85205078125
117501,1807.07177734375
117505,16393.673828125
117517,3412.680908203125
117530,1015.38720703125
117532,2280.528564453125
117533,2411.950927734375
117536,4159.94482421875
117547,1253.477783203125
117550,1637.8123779296875
117558,1728.1343994140625
117564,1285.2869873046875
117565,2566.9697265625
117567,1187.8807373046875
117568,2818.965576171875
117571,1405.429931640625
117580,6542.08154296875
117583,3465.462646484375
117585,1147.1392822265625
117586,2670.63720703125
117598,1365.799072265625
117600,2241.21337890625
117601,5683.85205078125
117604,4672.36572265625
117607,1021.94384765625
117613,3558.163330078125
117616,5861.08642578125
117621,2432.047607421875
117623,4469.0791015625
117625,2280.526123046875
117628,1318.0682373046875
117629,1921.88671875
117630,1909.186279296875
117633,3437.0732421875
117635,1946.186279296875
117636,2896.066162109375
117642,2900.31494140625
117646,3878.992431640625
117649,5528.5751953125
117665,1505.0406494140625
117670,2964.549072265625
117683,2054.0927734375
117691,1515.723876953125
117693,1561.634033203125
117694,4324.779296875
117711,1739.6094970703125
117718,2987.51708984375
117720,1538.3836669921875
117721,1903.60888671875
117728,2357.8623046875
117731,1983.406494140625
117732,2615.6806640625
117738,1773.9490966796875
117739,3803.64306640625
117748,1625.2310791015625
117759,2423.792236328125
117761,1632.333740234375
117762,718.4628295898438
117771,891.916748046875
117774,3111.90869140625
117781,2218.169677734375
117784,1924.379150390625
117794,1419.9993896484375
117797,2453.09326171875
117798,2070.8935546875
117804,1637.5003662109375
117807,3827.26318359375
117808,2821.710693359375
117813,2662.59033203125
117820,1185.7911376953125
117823,988.3525390625
117840,2080.11083984375
117849,1998.646484375
117850,1430.66748046875
117855,1114.718505859375
117858,3384.17041015625
117860,1668.37353515625
117867,1322.247802734375
117870,1946.107666015625
117876,7723.22314453125
117881,1228.686279296875
117885,1075.9859619140625
117891,2981.06689453125
117902,2634.080810546875
117904,3222.789794921875
117907,1866.574951171875
117920,839.585693359375
117924,1325.1641845703125
117931,1569.9681396484375
117940,4297.87255859375
117943,6539.59326171875
117944,1666.6148681640625
117945,2156.6728515625
117946,2354.55419921875
117947,3767.689453125
117955,4163.98828125
117956,2116.69775390625
117970,1821.525146484375
117972,1113.9495849609375
117974,1598.1634521484375
117978,823.00537109375
117980,4739.7958984375
117983,3265.419677734375
117985,2099.746826171875
117990,1399.8353271484375
117991,1767.2061767578125
117995,2510.65966796875
117999,2295.7802734375
118006,2432.677734375
118008,6768.541015625
118013,2250.712158203125
118022,1251.185546875
118028,3217.453857421875
118029,2907.259033203125
118039,3731.65380859375
118042,1498.754638671875
118051,2399.29638671875
118057,1935.9921875
118061,1137.4130859375
118063,2138.2861328125
118065,3574.83740234375
118071,4472.2236328125
118078,1670.739501953125
118082,2298.642822265625
118087,3479.3037109375
118088,1471.84619140625
118089,3398.919189453125
118091,2964.4794921875
118102,4843.9833984375
118104,1237.218505859375
118109,1856.921875
118111,2702.06396484375
118127,1069.501953125
118130,2946.0908203125
118146,2840.969970703125
118156,1212.6295166015625
118173,899.0443115234375
118177,1354.6640625
118179,2456.748046875
118180,1842.3944091796875
118185,927.4017333984375
118186,1286.0960693359375
118191,4128.81787109375
118195,3825.78076171875
118201,6928.9326171875
118202,2241.723388671875
118205,1976.953857421875
118206,1992.550048828125
118210,1241.8641357421875
118212,1887.832763671875
118213,2660.703125
118218,3555.597900390625
118221,1021.4136962890625
118223,2264.797607421875
118237,1732.8087158203125
118248,4621.087890625
118249,2478.382080078125
118252,2746.40576171875
118254,1431.7681884765625
118265,1360.278564453125
118275,2187.36376953125
118283,1336.842529296875
118293,2611.457275390625
118296,6017.64501953125
118297,5324.716796875
118303,3871.759521484375
118314,1619.63818359375
118317,1469.6353759765625
118320,747.0140380859375
118321,8484.1669921875
118323,1113.5755615234375
118328,2553.42236328125
118344,5557.306640625
118346,5651.73681640625
118350,1319.565185546875
118357,5946.37353515625
118360,1812.5765380859375
118365,3472.611328125
118369,748.0817260742188
118374,1646.5296630859375
118377,2221.7041015625
118378,5324.8271484375
118387,1698.111083984375
118388,2350.14599609375
118396,2763.44775390625
118399,3515.247314453125
118400,2095.22021484375
118408,1381.08203125
118413,2132.482177734375
118417,2448.45703125
